2013080103204,8306357062808017,365,2018-12-31
2013080103205,8272151440267446,365,2018-12-31
2013080103206,1462277225815107,365,2018-12-31
2013080103207,5060717325122112,365,2018-12-31
2013080103208,7174274135855883,365,2018-12-31
2013080103209,0406638063055581,365,2018-12-31
2013080103210,3623254745611262,365,2018-12-31
2013080103211,6727044416687847,365,2018-12-31
2013080103212,5718640382215684,365,2018-12-31
2013080103213,5687310816148585,365,2018-12-31
2013080103214,0753065167772373,365,2018-12-31
2013080103215,7121054362783442,365,2018-12-31
2013080103216,2507154816143267,365,2018-12-31
2013080103217,7666275331578671,365,2018-12-31
2013080103218,2445202263024804,365,2018-12-31
2013080103219,4805770305308583,365,2018-12-31
2013080103220,7827605743877284,365,2018-12-31
2013080103221,0128523441455221,365,2018-12-31
2013080103222,3545526332137157,365,2018-12-31
2013080103223,6886207547254812,365,2018-12-31
2013080103224,0732627748431853,365,2018-12-31
2013080103225,5675257368070173,365,2018-12-31
2013080103226,0720620310234345,365,2018-12-31
2013080103227,2807048480472872,365,2018-12-31
2013080103228,0132545264422483,365,2018-12-31
2013080103229,4450002487166111,365,2018-12-31
2013080103230,2833018626050514,365,2018-12-31
2013080103231,0137362877273854,365,2018-12-31
2013080103232,2203052247638642,365,2018-12-31
2013080103233,5554737463427133,365,2018-12-31
2013080103234,1526573481258701,365,2018-12-31
2013080103235,3016206834560033,365,2018-12-31
2013080103236,3313365720550247,365,2018-12-31
2013080103237,3387860173311648,365,2018-12-31
2013080103238,6815556533414071,365,2018-12-31
2013080103239,8625154520403454,365,2018-12-31
2013080103240,5571082652342857,365,2018-12-31
2013080103241,4113377144341628,365,2018-12-31
2013080103242,7857160045871833,365,2018-12-31
2013080103243,3651211676644658,365,2018-12-31
2013080103244,8453275601867804,365,2018-12-31
2013080103245,0004006667848446,365,2018-12-31
2013080103246,8886200517101378,365,2018-12-31
2013080103247,5144518868538074,365,2018-12-31
2013080103248,6167031084228642,365,2018-12-31
2013080103249,0886081700834650,365,2018-12-31
2013080103250,0530588103517680,365,2018-12-31
2013080103251,3238003608703741,365,2018-12-31
2013080103252,8212345006663803,365,2018-12-31
2013080103253,0881350825861871,365,2018-12-31
2013080103254,7325456853833630,365,2018-12-31
2013080103255,7484837212064871,365,2018-12-31
2013080103256,8578648328486654,365,2018-12-31
2013080103257,2886821458315836,365,2018-12-31
2013080103258,4736842355207754,365,2018-12-31
2013080103259,5545001542361672,365,2018-12-31
2013080103260,4747275655130056,365,2018-12-31
2013080103261,3740476356251517,365,2018-12-31
2013080103262,6040362786048753,365,2018-12-31
2013080103263,6533176610245850,365,2018-12-31
2013080103264,3258453646076146,365,2018-12-31
2013080103265,0784176827834618,365,2018-12-31
2013080103266,0005267025736888,365,2018-12-31
2013080103267,4447017545666027,365,2018-12-31
2013080103268,5066173387248313,365,2018-12-31
2013080103269,7878228814168132,365,2018-12-31
2013080103270,3066126600717251,365,2018-12-31
2013080103271,3276124207456637,365,2018-12-31
2013080103272,4018541510713608,365,2018-12-31
2013080103273,8826250144536183,365,2018-12-31
2013080103274,5057154811413382,365,2018-12-31
2013080103275,6566364888317680,365,2018-12-31
2013080103276,0442117233411861,365,2018-12-31
2013080103277,4261428856712314,365,2018-12-31
2013080103278,2307751463302360,365,2018-12-31
2013080103279,2254065755632500,365,2018-12-31
2013080103280,1086772811307762,365,2018-12-31
2013080103281,8788654471227611,365,2018-12-31
2013080103282,3272401385373486,365,2018-12-31
2013080103283,8344512543765013,365,2018-12-31
2013080103284,8154837855812502,365,2018-12-31
2013080103285,1433264202601478,365,2018-12-31
2013080103286,4071846455801127,365,2018-12-31
2013080103287,3540660263466660,365,2018-12-31
2013080103288,7052783667767408,365,2018-12-31
2013080103289,0765061705448067,365,2018-12-31
2013080103290,7721400316378242,365,2018-12-31
2013080103291,2567000177123765,365,2018-12-31
2013080103292,1870183872422376,365,2018-12-31
2013080103293,1223377761367782,365,2018-12-31
2013080103294,0660340216075774,365,2018-12-31
2013080103295,8411532210285608,365,2018-12-31
2013080103296,2124573518167028,365,2018-12-31
2013080103297,3763676543821164,365,2018-12-31
2013080103298,5143527014051541,365,2018-12-31
2013080103299,7356862435028040,365,2018-12-31
2013080103300,2506473006227138,365,2018-12-31
2013080103301,8747485870082410,365,2018-12-31
2013080103302,8825475004624861,365,2018-12-31
2013080103303,2031454301747374,365,2018-12-31
2013080103304,4127873114782337,365,2018-12-31
2013080103305,2761184338438115,365,2018-12-31
2013080103306,6162682361807505,365,2018-12-31
2013080103307,6818652558382010,365,2018-12-31
2013080103308,2210611342488447,365,2018-12-31
2013080103309,7860828071574306,365,2018-12-31
2013080103310,0865388476331251,365,2018-12-31
2013080103311,3403200021254371,365,2018-12-31
2013080103312,1680684881227475,365,2018-12-31
2013080103313,5430263076226303,365,2018-12-31
2013080103314,7213343301417717,365,2018-12-31
2013080103315,2680878437186114,365,2018-12-31
2013080103316,1735241000801110,365,2018-12-31
2013080103317,4380384826043367,365,2018-12-31
2013080103318,0808454748888721,365,2018-12-31
2013080103319,5132101123253555,365,2018-12-31
2013080103320,3002125871438503,365,2018-12-31
2013080103321,3782835867603838,365,2018-12-31
2013080103322,2347700354304616,365,2018-12-31
2013080103323,2714635030424448,365,2018-12-31
2013080103324,7505015374648530,365,2018-12-31
2013080103325,6874671864464680,365,2018-12-31
2013080103326,0428555127626107,365,2018-12-31
2013080103327,6454682831746771,365,2018-12-31
2013080103328,5533343135271815,365,2018-12-31
2013080103329,4600133022436043,365,2018-12-31
2013080103330,8561653204106364,365,2018-12-31
2013080103331,0200778213108032,365,2018-12-31
2013080103332,1875287726851327,365,2018-12-31
2013080103333,4034844154024330,365,2018-12-31
2013080103334,1787411032618207,365,2018-12-31
2013080103335,0247572636878538,365,2018-12-31
2013080103336,3842443382166322,365,2018-12-31
2013080103337,3211743241461307,365,2018-12-31
2013080103338,8760762581836588,365,2018-12-31
2013080103339,4636310742720514,365,2018-12-31
2013080103340,1267624685165048,365,2018-12-31
2013080103341,2514834677448052,365,2018-12-31
2013080103342,8313802226778223,365,2018-12-31
2013080103343,7704455778076867,365,2018-12-31
2013080103344,8861800128224574,365,2018-12-31
2013080103345,5160017262580352,365,2018-12-31
2013080103346,8870503677143331,365,2018-12-31
2013080103347,1514267713364017,365,2018-12-31
2013080103348,2825768468110283,365,2018-12-31
2013080103349,8363208218715627,365,2018-12-31
2013080103350,6213063365734577,365,2018-12-31
2013080103351,4071265200478680,365,2018-12-31
2013080103352,6336042183652564,365,2018-12-31
2013080103353,1855704058302448,365,2018-12-31
2013080103354,6651207066188004,365,2018-12-31
2013080103355,2868122572011274,365,2018-12-31
2013080103356,7774852015808515,365,2018-12-31
2013080103357,7863756448388684,365,2018-12-31
2013080103358,8600154665653161,365,2018-12-31
2013080103359,1321445203082313,365,2018-12-31
2013080103360,5411514238627103,365,2018-12-31
2013080103361,2164468306865442,365,2018-12-31
2013080103362,4388845088747338,365,2018-12-31
2013080103363,2560558847171667,365,2018-12-31
2013080103364,4374213646548355,365,2018-12-31
2013080103365,2048736838313671,365,2018-12-31
2013080103366,2803585128488301,365,2018-12-31
2013080103367,1451270068036237,365,2018-12-31
2013080103368,7320210333688688,365,2018-12-31
2013080103369,8207168380667238,365,2018-12-31
2013080103370,4615107841671018,365,2018-12-31
2013080103371,8134255037113241,365,2018-12-31
2013080103372,0641527830380027,365,2018-12-31
2013080103373,8766776700138641,365,2018-12-31
2013080103374,6473583534112603,365,2018-12-31
2013080103375,4225563105051306,365,2018-12-31
2013080103376,5224172030325453,365,2018-12-31
2013080103377,8775475806387748,365,2018-12-31
2013080103378,4450351502243154,365,2018-12-31
2013080103379,0653531652344215,365,2018-12-31
2013080103380,5461758351415058,365,2018-12-31
2013080103381,0781102128311516,365,2018-12-31
2013080103382,0578346362737004,365,2018-12-31
2013080103383,6435384515772718,365,2018-12-31
2013080103384,0700254514472722,365,2018-12-31
2013080103385,7736142102675718,365,2018-12-31
2013080103386,0730802086484522,365,2018-12-31
2013080103387,2403346448888502,365,2018-12-31
2013080103388,2574423643648364,365,2018-12-31
2013080103389,0450764407481212,365,2018-12-31
2013080103390,6258767012806240,365,2018-12-31
2013080103391,2484084402356341,365,2018-12-31
2013080103392,1466675264847466,365,2018-12-31
2013080103393,3466361670753126,365,2018-12-31
2013080103394,6672572376750865,365,2018-12-31
2013080103395,4622677428868884,365,2018-12-31
2013080103396,1161541412758567,365,2018-12-31
2013080103397,3215800872858548,365,2018-12-31
2013080103398,7237158046138256,365,2018-12-31
2013080103399,1025625117224454,365,2018-12-31
2013080103400,7875186731018585,365,2018-12-31
2013080103401,6237271462522540,365,2018-12-31
2013080103402,0540304234251315,365,2018-12-31
2013080103403,7651072062782346,365,2018-12-31
2013080103404,5003081661364533,365,2018-12-31
2013080103405,0045838233311500,365,2018-12-31
2013080103406,0480274848383450,365,2018-12-31
2013080103407,7471776217854051,365,2018-12-31
2013080103408,0368520254108887,365,2018-12-31
2013080103409,7225671166847734,365,2018-12-31
2013080103410,3270754545536621,365,2018-12-31
2013080103411,8172683214173537,365,2018-12-31
2013080103412,0665170166101740,365,2018-12-31
2013080103413,3746816374734627,365,2018-12-31
2013080103414,2720058005487313,365,2018-12-31
2013080103415,8034057882750660,365,2018-12-31
2013080103416,4273440674535644,365,2018-12-31
2013080103417,3333266583067383,365,2018-12-31
2013080103418,8344468405558421,365,2018-12-31
2013080103419,6216227651313284,365,2018-12-31
2013080103420,4241208548250154,365,2018-12-31
2013080103421,0805120556833607,365,2018-12-31
2013080103422,6106008635130163,365,2018-12-31
2013080103423,5804233227540526,365,2018-12-31
2013080103424,7488184082151654,365,2018-12-31
2013080103425,0574655366414356,365,2018-12-31
2013080103426,2344262530481714,365,2018-12-31
2013080103427,2044770284134345,365,2018-12-31
2013080103428,5426202221060528,365,2018-12-31
2013080103429,5883718332564710,365,2018-12-31
2013080103430,4825442171156312,365,2018-12-31
2013080103431,2174306447284574,365,2018-12-31
2013080103432,0011354156568250,365,2018-12-31
2013080103433,0332055427151262,365,2018-12-31
2013080103434,3656188665864842,365,2018-12-31
2013080103435,1271143436854803,365,2018-12-31
2013080103436,0322687135536802,365,2018-12-31
2013080103437,2837350821240327,365,2018-12-31
2013080103438,5550614246647864,365,2018-12-31
2013080103439,5525418423055200,365,2018-12-31
2013080103440,3771284030357502,365,2018-12-31
2013080103441,3773062451731861,365,2018-12-31
2013080103442,6510152602146256,365,2018-12-31
2013080103443,2617358552410173,365,2018-12-31
2013080103444,3282300641274773,365,2018-12-31
2013080103445,5103687064381158,365,2018-12-31
2013080103446,3603232164222106,365,2018-12-31
2013080103447,4048046448485153,365,2018-12-31
2013080103448,4347631178625465,365,2018-12-31
2013080103449,3630567705837354,365,2018-12-31
2013080103450,7768520083116478,365,2018-12-31
2013080103451,1848657745613634,365,2018-12-31
2013080103452,3237778063014614,365,2018-12-31
2013080103453,6027756288384762,365,2018-12-31
2013080103454,0674001204234527,365,2018-12-31
2013080103455,4232446640773847,365,2018-12-31
2013080103456,5717854688723273,365,2018-12-31
2013080103457,5442436480881270,365,2018-12-31
2013080103458,8365448866345332,365,2018-12-31
2013080103459,2418413205775446,365,2018-12-31
2013080103460,0738418155578285,365,2018-12-31
2013080103461,6666085684475022,365,2018-12-31
2013080103462,1647836050385527,365,2018-12-31
2013080103463,6117765025805154,365,2018-12-31
2013080103464,2252606305105503,365,2018-12-31
2013080103465,1603833303533534,365,2018-12-31
2013080103466,3753801547725545,365,2018-12-31
2013080103467,4588014872224383,365,2018-12-31
2013080103468,1656063143715173,365,2018-12-31
2013080103469,8076633135466711,365,2018-12-31
2013080103470,7307064616453335,365,2018-12-31
2013080103471,3734416623342536,365,2018-12-31
2013080103472,2621083140488670,365,2018-12-31
2013080103473,2728355553463045,365,2018-12-31
2013080103474,3635014442846665,365,2018-12-31
2013080103475,4223343516463564,365,2018-12-31
2013080103476,5852320027316188,365,2018-12-31
2013080103477,5811701736426707,365,2018-12-31
2013080103478,4486041222140288,365,2018-12-31
2013080103479,6504456466856624,365,2018-12-31
2013080103480,6452127168758660,365,2018-12-31
2013080103481,7441653864824545,365,2018-12-31
2013080103482,8675567467646150,365,2018-12-31
2013080103483,0772116015463451,365,2018-12-31
2013080103484,3252714160378715,365,2018-12-31
2013080103485,7726724686481012,365,2018-12-31
2013080103486,1504422735507712,365,2018-12-31
2013080103487,4874182178206485,365,2018-12-31
2013080103488,8162750554216381,365,2018-12-31
2013080103489,5142250228650118,365,2018-12-31
2013080103490,5816173772865143,365,2018-12-31
2013080103491,0044862203088443,365,2018-12-31
2013080103492,3346110776385350,365,2018-12-31
2013080103493,3258658858567473,365,2018-12-31
2013080103494,6532662706623356,365,2018-12-31
2013080103495,7846846635024382,365,2018-12-31
2013080103496,7020833687807652,365,2018-12-31
2013080103497,2887013175705026,365,2018-12-31
2013080103498,6442056447615675,365,2018-12-31
2013080103499,0785302550134208,365,2018-12-31
2013080103500,4223221523324251,365,2018-12-31
2013080103501,6107062517503381,365,2018-12-31
2013080103502,6652333653286003,365,2018-12-31
2013080103503,3052128786235028,365,2018-12-31
2013080103504,4147626273163281,365,2018-12-31
2013080103505,7263668466261804,365,2018-12-31
2013080103506,0344415022370246,365,2018-12-31
2013080103507,7053371710088008,365,2018-12-31
2013080103508,3658635555032144,365,2018-12-31
2013080103509,2581261216241602,365,2018-12-31
2013080103510,2442548330667740,365,2018-12-31
2013080103511,5463185653600148,365,2018-12-31
2013080103512,4717617654628333,365,2018-12-31
2013080103513,2275861277627831,365,2018-12-31
2013080103514,5618652468651361,365,2018-12-31
2013080103515,8366278767083585,365,2018-12-31
2013080103516,1562136583808414,365,2018-12-31
2013080103517,0433257663275300,365,2018-12-31
2013080103518,8145540451788871,365,2018-12-31
2013080103519,5577143460461704,365,2018-12-31
2013080103520,2707857547707867,365,2018-12-31
2013080103521,4010527470750336,365,2018-12-31
2013080103522,1251701061336256,365,2018-12-31
2013080103523,2510688085086151,365,2018-12-31
2013080103524,4085258480237464,365,2018-12-31
2013080103525,3033120135120224,365,2018-12-31
